y_true,y_proba
0,0.01676656593906433
0,0.06128391912483264
0,0.007141616206242628
0,0.010036042620273362
0,8.877142193243626e-4
0,0.024208994838679207
0,0.002931949222384695
0,0.002949640875017615
0,0.0235360683742383
0,0.006177842601010763
0,0.047192789007498424
0,7.828887825975028e-4
0,0.009582194006108881
0,0.021733055359278462
0,0.011152784848483302
0,0.01152495967887733
0,0.0032799370199244047
0,0.033038979664036086
0,0.013302092838979726
0,0.0012988488729747942
0,0.02604753740250078
0,0.00456498354407035
0,0.003107217372201808
0,0.0027155790233772572
0,0.011463532758899782
0,0.0011318725841988333
0,0.0012338463881038256
0,0.003247088558666448
0,0.020972885507850297
0,0.01306281115524385
0,0.05013641851989078
0,0.012534079122350564
0,0.006230278952426457
0,0.016628776904223753
0,0.006153403716435616
0,0.011471876606014028
0,0.06372359703072282
0,0.006898162843800005
0,0.016216659752318268
0,0.011624336685044322
0,0.03456690394837724
0,0.03766823920814638
0,0.0014467560302847062
0,0.006063645317574207
0,0.0016022604863487522
0,0.019724239168909433
0,0.0028800113337009137
0,0.01688544487906623
0,0.005737290831432375
0,0.047627216510611504
0,0.016026218050709883
0,0.03677750511283263
0,0.01107768538042573
0,0.027431116152797093
0,0.032046306651806473
1,0.0060718505619728105
0,0.004252795697874727
0,0.0010472903928034146
0,0.0588509285903722
0,0.011376256944322035
0,0.009146021154135523
0,0.04241106097243159
0,0.005585460607262167
0,0.019385744246568862
0,0.02925476192187306
0,0.00896305199018327
0,0.015354793148558003
0,0.008813327376743623
0,0.009957454514782478
0,0.019558789166265647
0,0.02325939189511367
0,0.005533499797989441
0,0.006481774899291997
0,0.0022553620013890815
0,0.010140181985155658
0,0.026801858353187887
0,0.020936129322270847
0,0.03269217061874243
0,0.11222723363925623
0,0.04803065581820042
0,0.10680398179518774
0,0.026202424353725086
0,0.1418938009258399
0,0.02842986549398231
0,0.007633646573281857
0,0.0201127471194712
0,0.06339084566370153
0,0.03490716850848054
0,0.05007832682951271
0,0.024997932522689354
0,0.1035502367911347
0,0.014475441621821687
0,0.012559187289368305
0,0.022693904432763725
0,0.00439439385738238
0,0.04113221865217738
0,0.03625923471998396
0,0.006718985596285341
0,0.03813821546184492
0,0.04158597642400898
0,0.038717058984276104
0,0.008117166873164217
0,0.011343805648098452
0,0.0389714879734485
0,0.002804911698961073
0,0.004362205342973914
0,0.005763089753263827
0,0.010431550235096301
0,0.0716334683576968
0,0.025028026990409735
0,0.060648353423638966
0,0.00648055547869227
0,0.026717904276045736
0,0.009028253874681327
0,0.11154968172355599
0,0.031057546072196577
0,0.02002602069395573
0,0.015685678685041837
0,0.016638206544156226
0,0.01910991375481931
0,0.012804996024811005
0,9.435352563038898e-4
0,0.009650418415801608
0,0.02149270176336545
0,0.01649872259537654
0,0.02516870498786646
0,0.021411007356065475
0,0.0025450828751917903
0,0.01212726754706306
0,0.04105839681780501
0,0.011693796690634046
0,0.004029611754321489
0,0.0011416310160861744
0,0.018773880124545155
0,0.015931032273842932
0,0.012657364108979607
0,0.008990755458609629
0,0.011174032110410253
0,0.0018647177855525136
0,0.029770427476939757
0,0.02146032637826729
0,0.004549161511179064
0,0.029351717812397964
0,0.0040646286563472385
0,0.006913892435449108
0,0.017049375082650975
0,0.09443931368146713
0,0.0030765711808356123
0,0.011553117984567946
0,0.023625243602086548
0,0.03262732079612069
0,0.0062400955259330135
0,0.009090199290927196
0,0.0036440801436499015
0,0.02150304534940941
0,0.00233648882497164
0,0.0011035892439228534
0,0.0033936909808120253
0,0.07937990694575835
0,0.0041847945399323665
0,0.005746855304251041
0,0.0012007533476129165
0,0.032093192359858615
0,9.747377173928734e-4
0,0.013095187375157332
0,0.02891983813614061
0,0.0025972666792897082
0,0.0030897944307833537
0,0.03783031566836694
0,0.02824894150775911
0,0.019321846862907117
0,0.006552280833722878
0,0.01879588035870283
0,0.04690136266241215
0,0.03636777814495548
0,0.0029777290551363904
0,0.10366026407043583
0,0.00593133071890531
0,0.005685776587246631
0,0.001661364322532426
0,0.036475736533779245
0,0.026231591465902933
0,0.01770484839338505
0,0.00934708365833818
0,0.0048552480199750645
0,0.017956254070905637
0,0.010431768230692012
0,9.578075115088954e-4
0,0.005175565895319838
0,0.016064288921694245
0,0.008399697380387917
0,0.006146350749348915
0,0.013899744088022888
0,0.020738600768015255
0,0.001298817516484792
0,0.001760634001690477
0,0.01788464015158052
1,0.003072643881845524
0,0.06209590014744499
0,0.0029216587181081083
0,0.0039226585475959155
0,0.02105823271541498
0,0.008792745336460423
0,0.016148087373666877
0,0.002275455629688673
0,0.011438277167388574
0,0.014066204726995702
0,0.00975332708941746
0,0.05952135979184441
0,0.016208530963712813
0,0.025701552594194464
0,0.025101527857660042
0,6.20858474922489e-4
0,0.0038711391210526926
0,0.0023911078803241508
0,0.0117712171871829
0,0.03313523045785157
0,0.019393189353302726
0,0.008428630678128355
0,0.01330645301234447
0,0.013081454654607269
0,0.012198820355108978
0,0.014579171875126454
0,0.001185737549886165
0,0.00532330675925293
0,0.0024184411214143477
0,8.116406985219676e-4
0,0.016458157848649353
0,0.03165680848403842
0,0.01502977555766336
0,0.02421683263268327
0,0.06216060357078165
0,0.021072455617399666
0,0.00748440798473604
0,0.010177891744030238
0,0.02742331895456157
0,0.023297455976470482
0,0.10887995754846362
0,0.010265376049303781
0,0.0013833750479405164
1,0.02473641295741696
0,0.03664825110462043
0,0.09680473636302699
0,0.02107793163149857
0,0.020303141782183773
0,0.009010161600129482
0,0.07423722111541747
1,0.02371870646664504
0,0.006352359704326141
0,0.03319867536460553
0,0.011866110217797023
0,0.017191628315393285
0,0.011413616729762252
0,0.0015795979066966202
0,0.003424398767694582
0,0.012618414066476635
0,0.0068854799016415755
0,0.04690731763556423
0,0.04012203721840703
0,0.017932784070567417
0,0.010911645184034943
0,9.822023931275962e-4
0,0.0033240452776055487
0,0.010025234106959297
0,0.009564968754443638
0,0.0023400844445150555
0,0.0027722779878940874
0,0.002992860819929931
0,0.02439935953093795
0,0.009243768585129233
0,0.008065633404947694
0,0.022476865657133836
0,0.0015079690590304848
0,0.002312959531897958
0,0.015105185213064825
0,0.011491836816955231
0,0.002256373170860957
0,0.022213858369552857
0,0.004651443394330257
0,0.00596955613224079
0,0.007171872190837432
0,0.01909364577351886
0,0.0034156325930236155
0,0.01921045275277203
0,0.009023087518804313
0,0.11652589166662537
0,0.03390367076685985
0,0.010357977203938648
1,0.037381639242625
0,0.02836087849723542
0,0.010022224733777091
0,0.0085059256954947
0,0.05363724678279515
0,0.015173679529767822
0,0.05301841253472333
0,0.0394796294614087
1,0.04161084213821879
1,0.32304313458935074
1,0.01715155255723637
0,0.0037749186232909535
1,0.00988548472570096
0,0.00441659436992943
0,0.008151337011870752
0,0.004112348382367937
0,0.007847987760655917
0,0.01884801032360557
0,0.016110758672078267
0,0.005403932139875147
1,0.10620439372265635
0,0.011419028249574189
0,0.003024732237672468
0,0.004569703073192498
0,0.007127465666454574
0,0.013274719117474354
1,0.014428471777577953
0,0.025700822247953434
0,0.005503791025877619
0,0.034963097618319346
0,0.023780305200286112
0,0.04457985436222802
0,0.006275897395862087
0,0.017380079168817786
0,0.018923670816760958
0,8.927102734770573e-4
0,0.006222945629240271
0,0.020066956135778802
0,0.008010121399392533
0,0.008709717703633539
0,0.010257746699837174
0,0.010111854466773073
0,0.017765973338834673
0,0.0018310387137444482
0,0.044999353121006044
0,0.03957562134244955
0,0.010140181985155658
0,0.13598638015046732
0,0.02573104543280925
0,0.010966104032363342
0,0.006367871424525893
0,0.017842734925869064
0,0.008149691869483538
0,0.009055238557178423
0,0.008766300440200277
0,0.038804023747661315
0,0.018088462791366583
0,0.01669512918308596
0,0.04846786956572505
0,0.00952759245270386
0,0.006381381435769784
0,0.00557400952838769
0,0.031557606936225883
0,0.02590587962134089
0,0.02030129385892838
0,0.004947946224102904
0,0.01156214943713294
0,0.04449540113873992
0,0.018466357506610902
0,0.003373382693857682
0,0.01170573709261726
0,0.003723942678542595
0,0.010622323002161276
0,0.003034231313399444
0,0.0023070694676952082
0,0.07737085052341637
0,0.0068786888656319585
0,0.03777741010390943
0,0.01055585048874354
0,0.011573663007354146
0,0.005548788096981415
0,0.0045519091838292
0,0.013794891252427192
0,0.01297832599668299
0,0.004370903491480623
0,0.001980604083885056
0,0.001273563020199757
0,0.005524287102287527
0,0.0017931531114725422
0,0.004917812295841324
0,8.748810702474936e-4
0,0.020450104162933306
0,0.06446538748553451
0,0.04456280553625673
0,0.14699183092984908
0,0.1571752111533775
0,0.005059393293307452
0,0.015508047867819796
0,0.009669230495310164
1,0.1446201498385499
0,0.09337810133604736
0,0.01670883058143258
0,0.010414786994278013
0,0.005482491640445587
0,0.019181881539802374
