y_true,y_proba
0,0.005553581952133952
0,0.026205309404834672
0,0.020233070023126725
0,0.00511726627781545
0,1.401713537727743e-11
0,0.18126915828907073
0,9.873238840078162e-11
0,0.013424337264387586
0,0.20880258826657913
0,4.5680038292610504e-10
0,0.03046456194242425
0,0.012956674646892909
0,0.23834289663588698
0,0.0427450576060049
0,0.0027426073617156294
0,0.009770010637622931
0,0.025041707983174056
0,0.0025532940057204976
0,0.03322529441080275
0,0.0071945331712924745
0,0.05235169448243403
0,0.010044672372571391
0,0.004445522604329697
0,0.1473465211569994
0,0.0024329301852120586
0,0.09470693395605122
0,0.003214779626859308
0,0.00745532083848028
0,0.06331772343004224
0,0.008085730277337796
0,0.004786855227200494
0,4.325924810548312e-10
0,0.16196906971941072
0,0.0013580408287802925
0,0.005297700751784198
0,0.02381986619094807
0,0.0014218014596642553
0,0.005804222648264256
0,6.706757967068178e-4
0,0.007853507509101616
0,0.012360851689348088
0,0.003338171033982936
0,0.025923518137196726
0,0.01802478324876209
0,0.0033105923443902292
0,0.006366104551534663
0,0.002726964150150542
0,0.0026839709541826564
0,0.013115259451093016
0,0.003675746062071927
0,0.061117535481964136
0,0.011815523252087758
0,0.005180192193892462
0,0.010078593498097562
0,0.008159973067934381
0,0.0011833316686459341
0,0.019655364312507022
0,0.010269992811788458
0,4.3576825917335234e-10
0,0.00848682571903446
0,4.534856954076697e-11
0,0.0509982986539747
0,0.0019271029339258494
0,0.002431591288238792
0,0.004195254315977558
0,0.0012913437354661072
0,0.007165337855782723
0,2.4123861685548246e-11
0,0.003216344142608291
0,0.008131018672900673
0,0.0248163147884133
0,0.03751637470174144
0,0.0041094798187144834
0,0.01219844574956106
0,0.03093576751782408
0,0.002046355157125087
0,0.12037968979529523
0,0.008837019540382253
0,0.001835857799324926
0,0.001079808823355543
0,0.0036092585700852236
0,3.772602596290483e-11
0,9.50503306092995e-11
0,2.276346710557644e-11
0,0.00792280159750171
0,0.005695030507721836
0,0.004038837322868389
0,0.088509861729355
0,0.002034695538604791
0,0.018928873281322447
0,0.0031856150812593883
0,0.001545336718650591
0,0.009213068343865725
0,0.005723793141302042
0,0.005312729283500434
0,0.004402127393942901
0,0.060995940749232425
0,0.02694868313484501
0,7.467757833080327e-11
0,2.885673654017772e-10
0,2.2540566952398955e-10
0,0.0030687485802042996
0,4.871879816940897e-4
0,0.005922934529613042
0,9.803217378426968e-4
0,0.06602712758658799
0,0.009677302701179467
0,0.014062343095195587
0,0.00973526034028874
0,0.04410535170316981
0,0.02275391255632208
1,0.0031564938958893144
0,9.809314306349834e-4
0,4.334041787848725e-4
0,0.007211653493307611
0,0.002680682294034863
0,9.415305154909906e-4
0,0.11938727196888571
0,2.734542591771046e-11
0,0.0037677383820675188
0,0.009209262849725865
0,0.0042253976391774355
0,1.2154760199195042e-9
0,4.719143374798537e-10
0,0.0035541482931465873
0,0.0014225447912298514
0,0.006063271494661713
0,1.4023588845619704e-10
0,3.117963923473314e-10
0,7.814668076483753e-4
0,0.007779979540171905
0,0.01571244821364224
0,0.014306675546456388
0,0.014634936557010808
0,0.0025058682153660697
0,0.012262580772135951
0,0.036245290509096605
0,0.018853204469039552
0,0.03142890205455168
0,0.5457165066543571
0,0.03526245631896201
0,0.06326697488776485
0,0.009196502112042574
0,0.01473111854504468
0,0.009686363648606781
0,0.011798313684587029
0,0.019650768247543658
0,0.004130943398170028
0,0.013265069661478453
0,0.018175579448341948
0,0.003892354749940877
0,0.035372097125959207
0,0.02268004576251173
0,0.005048157700913386
0,0.009624638190407514
0,0.024980360460266048
0,0.014893960563755594
0,0.028585632505921173
0,0.006361687138594436
0,0.045838474501311205
0,0.0028322733627947827
0,7.437471016132616e-4
0,0.043096492378270165
0,0.008782407931019042
0,0.16224399764470018
0,0.00879318175116229
0,0.022707717030680894
0,0.007554332478156197
0,0.004996695303303758
0,0.006150422266268886
0,0.02102889502691709
0,0.0022643213219084987
0,0.015206876712976521
0,0.007548227594550661
0,0.012378592574200173
0,0.001027723777264657
0,0.019741885168419758
0,1.2673242019851103e-10
0,0.0012355142286050143
0,0.0032413284803628436
0,0.015535614206432697
0,0.023323833631358832
0,0.01913244421665882
0,0.001886096820425927
0,0.00625324702154577
0,0.04751652796786414
0,0.0024650393162649878
0,0.0024674924831105485
0,1.7164971425772933e-4
0,0.00907677664894445
0,0.008505154235754767
0,0.0038296493867850862
0,0.0012272169850838638
0,0.029198422962111174
0,0.0038833419633488827
0,0.06048666651590555
0,0.005368744894542917
0,0.0022184605700851876
0,6.837363231868874e-4
0,3.588020171283137e-10
0,0.008781206880387785
0,0.0027239400089245293
0,0.02376438546962067
0,4.00047627591806e-10
0,0.001532096404633329
0,0.015552755290647369
0,0.009773810328760044
0,0.0019232612527018682
0,0.005992652376626665
0,0.0035856601539290835
0,0.010312980080587869
0,0.003908350689510547
0,1.7560844398287323e-10
0,0.0016218547091965431
0,0.045701410840145694
0,0.0027894189094195853
0,8.940276924796266e-4
0,0.002784368372604214
0,0.009728829942559265
0,2.3453266137780184e-11
0,0.012743558315364889
0,0.005677948594492713
0,0.005355598325776978
0,9.553596172528711e-4
0,0.0071812811746268974
0,0.021902982050922004
0,0.012271321966439461
0,0.006255978867609088
0,0.010220790784525764
0,0.01110976950942173
0,0.0068198338348565545
0,5.077796730225851e-10
0,0.030337194947155467
0,8.685623799779745e-9
0,7.814937508499363e-4
0,5.10354376742853e-4
0,0.012947921131245755
0,0.018040618536175872
0,0.00787944005114352
0,0.004787246215345221
0,0.0017388361072635497
0,0.05019848144228641
0,0.006325591474546372
0,6.857260599168956e-4
0,0.012766355595950792
0,0.003903308239736494
0,0.005166194357655364
0,0.0015994483391021995
0,0.002864171117380137
0,0.013163326163529804
0,4.1508452876222663e-4
0,6.947400768132394e-4
0,0.0021121075384912436
1,3.245467103393398e-10
0,0.02336443298493308
0,0.00206364775070508
0,0.00460368656831473
0,0.009328217518315614
0,1.5981329141765247e-10
0,0.004250788339865931
0,1.933084894017449e-10
0,4.3356489678348235e-10
0,0.012695858597234336
0,0.0022148699506300226
0,0.009437061607586627
0,0.0049859332028752154
0,0.011928188383440919
0,0.024276539258548203
0,5.462893699838858e-4
0,4.804909924854274e-4
0,3.666472659830103e-4
0,0.009838665826876652
0,0.0031966228483848885
0,0.01188585127304575
0,6.46772189181704e-4
0,0.003105651920989093
0,0.007622963311716917
0,0.03134248591266652
0,0.0025756713789055526
0,3.7199921104461367e-4
0,2.2204460492503126e-16
0,3.7783578345064605e-11
0,3.373242280919454e-11
0,0.0211468912441927
0,0.004880013335460143
0,0.03151383923659057
0,0.013896459237346196
0,7.350262862489836e-9
0,0.007223105809309462
0,0.002741218715679673
0,0.021301013505027847
0,0.002232198905641321
0,0.026399181623076924
0,0.0919350094478735
0,0.00178751028638224
0,4.7814610733574726e-4
1,0.123721601278522
0,2.2204460492503126e-16
0,0.0521545782939621
0,0.028160928540012713
0,0.017418813231401195
0,0.002258749152021461
0,0.1916407120996653
1,0.01205490914692069
0,3.9765868452975194e-10
0,0.11415559664412658
0,0.003635288182708057
0,0.0072466573034008315
0,0.005247238764628332
0,1.0715905296385927e-10
0,0.00191211176141382
0,0.07185884283300994
0,0.3154324698581052
0,0.03767535278893279
0,0.0747616754901827
0,0.008808460289274135
0,0.016631053500675938
0,1.7308207199314435e-10
0,0.002894414424546676
0,0.059666054793947466
0,0.005272655388355831
0,0.0016673905081736398
0,0.0013539898498183386
0,2.3611488221875616e-4
0,0.014161343954133128
0,0.01868397929298099
0,0.0030118536721384687
0,0.011587172721772468
0,4.507964193793216e-11
0,6.996910070844475e-4
0,0.022129247361664443
0,0.003967315744044115
0,0.002969762602646104
0,0.01668847572824102
0,0.0023927737457614786
0,0.0033577649248341993
0,0.0051896239573944
0,0.013311109601769804
0,8.25572803640684e-4
0,0.00704196718564141
0,0.006226823699873272
0,0.0025588285471412325
0,0.052329532359772564
0,0.08273778158520258
1,9.352974063943407e-10
0,0.013124354400843152
0,1.69418787809e-9
0,0.005450302268527694
0,0.010588773628534992
0,0.014178099251938855
0,0.03745478652743054
0,0.0529503596599185
1,0.05122360542686348
1,0.8069013815224299
1,0.0605991683456272
0,0.007996628843310379
1,1.683175586665709e-9
0,6.136072306819585e-11
0,3.510781100101488e-10
0,6.20323539287292e-11
0,8.19193404238161e-11
0,5.550676336015991e-10
0,0.001102249459063281
0,0.0011219769059212883
1,9.516390899863607e-9
0,0.02856279493897475
0,3.746046081233625e-10
0,0.0018591498571679027
0,0.03362327164798656
0,0.0026270486417471262
1,0.009200536159235155
0,0.0017098114104463526
0,0.001689344478335517
0,0.0064103481718338256
0,8.166213275399263e-4
0,5.93530304762121e-4
0,0.0023665116602465167
0,0.030167492483946432
0,0.012760400694904622
0,2.2029935920604482e-4
0,0.0016107166196158368
0,0.0032501064886059972
0,0.002349134420181968
0,0.005030369910789205
0,0.00894106735335186
0,0.00637524561119506
0,0.0042007055456872566
0,8.897521188619195e-4
0,0.04140042507140526
0,0.0465844445388286
0,0.006749330469795979
0,0.010058730692165157
0,0.008969359464178114
0,0.0031873801848343176
0,0.009113587616654963
0,0.015079654841756156
0,3.8483337653481046e-11
0,0.001329126128029704
0,0.005562566370394762
0,0.015725341818583115
0,0.012036278229381976
0,0.004505987423194485
0,0.014421009486783582
0,0.12771733177344727
0,0.005066663394199661
0,9.535269855940276e-4
0,0.042777672564506944
0,0.0342346674332078
0,0.01199102557314278
0,0.0029237793817180027
0,0.007476765382150394
0,0.2440801973659434
0,0.0049274787550892575
0,0.0010996676398619212
0,5.7439735578449e-4
0,0.0011403412837301527
0,0.00884733845096944
0,8.471939930979777e-11
0,1.3595915433276636e-10
0,0.13749398941164895
0,0.0025531120718434073
0,0.07372119409288383
0,0.08966163616128203
0,0.005517188906964989
0,0.004212945888145645
0,0.0016062284502170953
0,0.009614390548501817
0,0.0034740675402308674
0,0.0032444823437723044
0,0.0011169730592586198
0,5.4992978387359306e-11
0,6.366869798978513e-4
0,2.3868862497722783e-10
0,0.0015444899512277895
0,0.0010813176595284757
0,0.08640085827878466
0,0.10020652304171226
0,0.013836398859163147
0,0.3825644974058986
0,0.02371876355877637
0,0.004377896074206305
0,0.014403557064301865
0,2.4213636633159327e-9
1,0.28215514261185587
0,0.2518565126408786
0,0.010219171879362532
0,0.003874235794595714
0,0.0012411098648663391
0,0.017368424626338717
