y_true,y_proba
0,9.613272478653964e-4
0,0.03546134232821503
0,0.0015743771224662217
0,3.110071927123791e-4
0,0.0020594711761230474
0,7.444706588509842e-4
0,0.006799077138602684
0,0.005366293671308359
0,0.0010575148803147036
0,0.001310266703070207
0,0.0023686500787362076
0,0.19407345957008573
0,0.004390490950750171
0,0.015434070348534027
0,5.92760332473903e-4
0,0.004461830710474394
0,6.811689994585443e-4
0,0.03042001500824697
0,0.00373204958894731
0,0.009084198121077598
0,0.005158074866165625
0,0.017757992503688386
0,7.39628020549435e-4
0,0.01443680192555319
0,0.0019067911335254508
0,0.010475371576197155
0,2.827930822697277e-4
0,0.0039610407028228154
0,0.016052251152885774
0,0.015494948301530894
0,0.012533903875457532
0,0.013613447037115766
0,0.004836312925802428
0,0.00948621339290741
0,0.010599454365436094
0,0.0034405979127751906
0,0.011661683186051257
0,4.153529566015506e-4
0,9.237354490495689e-4
0,0.02441991801263325
0,0.0063689647472010445
0,0.009258436506208044
0,0.01921497524503034
0,0.036224749488770275
0,0.013372293824095959
0,0.05200735133826818
0,0.002886716448298411
0,8.005137548123913e-5
0,0.01983859322734955
0,0.006200969602025236
0,6.7251582948267e-4
0,7.208982920285439e-4
0,0.0945166414869272
0,0.003962826405715868
0,0.0015186531660848974
0,0.002678172263728806
0,0.011625289252383996
0,0.0012706881484698862
0,0.0034026710502219003
0,0.015274841499459364
0,0.008647925082200237
0,0.009527455754408675
0,0.018322903709569672
0,2.5386250539021334e-4
0,3.2029871625093194e-4
0,0.007914284961983235
0,0.011165680596772774
0,0.0035273182275050966
0,0.05799534641055828
0,5.305174718245117e-4
0,0.011346235460325227
0,2.73647611534932e-11
0,8.685221743911261e-9
0,0.00799712288324666
0,0.005931319080142388
0,0.05565964713196294
0,0.010844957610136076
0,0.015414957000759613
0,0.002864113793570208
0,1.1676827720708512e-8
0,0.026926038012929778
0,0.0075417667518202225
0,0.002505243564594446
0,0.04128950757409018
0,0.36390010774403525
0,0.0012294248969716174
0,0.0024261178785948915
0,0.006169785959645311
0,0.0021518801523314666
0,0.11716379389700542
0,0.6054024545241956
0,0.017869456055048055
0,0.02578774085224117
0,0.0078065422980501484
0,0.007074234012524299
0,0.01020233878251391
0,0.02966659198808654
1,0.011804979434361493
0,0.007639831031157489
0,0.006359266234956094
0,0.017799566796151536
0,3.268807482497323e-4
0,0.27861593564916554
0,0.0010690534635432137
0,0.0032562559173650997
0,0.0010840368947457
0,0.006404884474310219
0,0.0047464175032638865
0,0.0023538264913975557
0,0.004101417433632064
0,0.0017107496994253084
0,0.002560688049210451
0,0.018464554891131565
0,5.846794978308398e-4
0,0.0014941260698137296
0,0.004757200684604542
0,0.001709474764529664
0,0.0013782975055213486
0,0.0016003566822928269
0,0.001508644297655661
0,4.8687523413313466e-11
0,0.001691982393008755
0,0.007997672306156696
0,0.003842462338094036
0,0.002030764180991808
0,0.004197947490509204
0,1.8788167480897824e-4
0,6.229028417586151e-4
0,0.0016520539025196021
0,9.399886454364576e-4
0,0.008099461751764412
0,0.0020167414918211973
0,0.03166233762884864
0,0.010974521799974423
0,0.012070380883787438
0,0.0012268622668783523
0,0.0056983485951398755
0,0.001110942975151617
0,0.015434477496894765
0,0.034101637984919886
0,0.004329336845110892
0,0.9757746107890256
0,9.97567839316389e-4
0,0.002621687814106586
0,0.002247349902203193
1,1.801644817835998e-11
0,0.0630719887930577
0,0.02918224415581495
0,0.045204252397171796
0,3.575871585262516e-4
0,0.4030042576701909
0,0.008819575872011997
0,1.7363864584013555e-10
0,3.851259862954372e-10
0,4.611285918644902e-10
0,0.0229017740882866
0,0.0909652539363838
0,0.017703671153207458
0,6.186870865645837e-4
0,0.0029110340388459823
0,0.032732627458583546
0,0.052802535948919725
0,0.02126323607068227
0,0.08796632651048722
0,0.010314207984613027
0,0.02098508995271788
0,0.0019383309416715108
0,0.007300848781582828
0,0.015684358288649728
0,0.28408134198302354
0,0.001230228097556411
0,6.071628234137495e-4
0,0.7079695798256128
0,0.01484198760245036
0,0.001137528092363851
0,0.09551950869876295
0,0.004588275646797315
0,0.00962942460176459
0,0.005189763663699606
0,3.100255283547471e-4
0,0.0014942362875299618
0,0.06432164423502268
0,0.0011975779940248856
0,0.022933805033386323
0,0.006953079709805566
0,1.1893632682541665e-4
0,0.021931812660978687
0,0.020928962506882788
0,0.01574121739405039
0,0.027211982859984475
0,0.021294171604949994
0,0.010364206294096234
0,0.008776210633637618
0,0.1272776106978798
0,0.0020353341554869564
0,0.0036111808238387727
0,0.05522367105933285
0,0.04555191524427263
0,0.003982478107436176
0,0.010981385685190772
0,0.00261232563814759
0,0.01702630067492921
0,7.881321819445112e-4
0,0.006871565545746164
0,0.0027271163244057483
0,0.04010072293305492
0,4.505953901422672e-4
0,3.246382832028451e-10
0,0.028869767161350295
0,0.004530262100509286
0,0.0026985703190530144
0,0.012965995461663205
0,0.00931617196759253
0,0.0019292049219006163
0,0.004499927026735478
0,0.0024246764751883706
0,9.170575585406875e-4
0,0.0010308257238187553
0,0.0027734442728711266
0,0.0020762558238389952
0,0.0010415732149851116
0,2.8154529859867416e-5
0,0.006424318725528361
0,0.005337810111485035
0,0.016112243287603384
0,1.1429469922305202e-4
0,0.0585776898567481
0,0.012757020914424218
0,0.005858522916017021
0,0.03600123888579128
0,0.6600744214822052
0,0.00956076716236582
0,5.070839541734806e-9
1,0.021445988631900646
1,0.024690094241660077
0,0.2580183993554525
0,0.004146476853575696
0,0.008783713223370591
0,0.007165226664074165
0,0.00831062268776807
0,0.006335801433148237
0,0.006996340019188508
